car_id,target_class
car_207,gear_stick
car_208,engine_fuel
car_209,engine_ignition
car_210,break_bug
car_211,break_bug
car_212,wheel_shake
car_213,engine_overheat
car_214,electro_bug
car_215,engine_check
car_216,another_bug
car_217,engine_check
car_218,electro_bug
car_219,engine_check
car_220,electro_bug
car_221,electro_bug
car_222,engine_check
car_223,engine_fuel
car_224,break_bug
car_225,engine_fuel
car_226,break_bug
car_227,break_bug
car_228,break_bug
car_229,engine_check
car_230,electro_bug
car_231,another_bug
car_232,another_bug
car_233,wheel_shake
car_234,gear_stick
car_235,another_bug
car_236,engine_ignition
car_237,engine_fuel
car_238,engine_overheat
car_239,break_bug
car_240,engine_check
car_241,gear_stick
car_242,engine_ignition
car_243,engine_overheat
car_244,gear_stick
car_245,electro_bug
car_246,electro_bug
car_247,another_bug
car_248,gear_stick
car_249,break_bug
car_250,gear_stick
car_251,gear_stick
car_252,break_bug
car_253,engine_fuel
car_254,engine_fuel
car_255,engine_fuel
car_256,engine_fuel
car_257,engine_ignition
car_258,electro_bug
car_259,engine_ignition
car_260,engine_overheat
car_261,electro_bug
car_262,wheel_shake
car_263,another_bug
car_264,engine_fuel
car_265,engine_overheat
car_266,engine_check
car_267,engine_ignition
car_268,break_bug
car_269,engine_check
car_270,break_bug
car_271,engine_check
car_272,another_bug
car_273,gear_stick
car_274,break_bug
car_275,electro_bug
car_276,another_bug
car_277,electro_bug
car_278,engine_check
car_279,engine_check
car_280,gear_stick
car_281,electro_bug
car_282,engine_check
car_283,engine_ignition
car_284,another_bug
car_285,another_bug
car_286,engine_overheat
car_287,engine_overheat
car_288,break_bug
car_289,break_bug
car_290,engine_overheat
car_291,engine_ignition
car_292,wheel_shake
car_293,another_bug
car_294,break_bug
car_295,engine_check
car_296,another_bug
car_297,another_bug
car_298,engine_overheat
car_299,engine_check
car_300,engine_overheat
car_301,engine_fuel
car_302,engine_fuel
car_303,another_bug
car_304,break_bug
car_305,wheel_shake
car_306,engine_ignition
car_307,another_bug
car_308,engine_check
car_309,gear_stick
car_310,another_bug
car_311,another_bug
car_312,engine_ignition
car_313,engine_overheat
car_314,electro_bug
car_315,gear_stick
car_316,engine_overheat
car_317,engine_ignition
car_318,engine_fuel
car_319,another_bug
car_320,another_bug
car_321,wheel_shake
car_322,engine_overheat
car_323,break_bug
car_324,another_bug
car_325,engine_ignition
car_326,engine_ignition
car_327,engine_ignition
car_328,break_bug
car_329,break_bug
car_330,gear_stick
car_331,engine_fuel
car_332,engine_check
car_333,engine_ignition
car_334,engine_fuel
car_335,engine_check
car_336,engine_fuel
car_337,engine_ignition
car_338,engine_ignition
car_339,gear_stick
car_340,break_bug
car_341,another_bug
car_342,break_bug
car_343,another_bug
car_344,break_bug
car_345,break_bug
car_346,another_bug
car_347,break_bug
car_348,electro_bug
car_349,electro_bug
car_350,another_bug
car_351,another_bug
car_352,engine_ignition
car_353,gear_stick
car_354,another_bug
car_355,electro_bug
car_356,another_bug
car_357,electro_bug
car_358,engine_check
car_359,another_bug
car_360,engine_check
car_361,break_bug
car_362,another_bug
car_363,engine_overheat
car_364,gear_stick
car_365,wheel_shake
car_366,another_bug
car_367,break_bug
car_368,another_bug
car_369,another_bug
car_370,break_bug
car_371,gear_stick
car_372,engine_ignition
car_373,electro_bug
car_374,break_bug
car_375,engine_ignition
car_376,electro_bug
car_377,engine_check
car_378,engine_overheat
car_379,electro_bug
car_380,another_bug
car_381,engine_fuel
car_382,gear_stick
car_383,engine_fuel
car_384,another_bug
car_385,break_bug
car_386,another_bug
car_387,another_bug
car_388,engine_check
car_389,engine_fuel
car_390,another_bug
car_391,gear_stick
car_392,break_bug
car_393,gear_stick
car_394,engine_overheat
car_395,electro_bug
car_396,engine_overheat
car_397,break_bug
car_398,engine_check
car_399,gear_stick
car_400,engine_check
car_401,engine_fuel
car_402,engine_ignition
car_403,another_bug
car_404,break_bug
car_405,engine_overheat
car_406,engine_fuel
car_407,gear_stick
car_408,engine_ignition
car_409,wheel_shake
car_410,break_bug
car_411,another_bug
car_412,another_bug
car_413,wheel_shake
car_414,engine_check
car_415,gear_stick
car_416,engine_ignition
car_417,engine_overheat
car_418,engine_fuel
car_419,engine_ignition
car_420,gear_stick
car_421,engine_overheat
car_422,electro_bug
car_423,another_bug
car_424,gear_stick
car_425,another_bug
car_426,engine_check
car_427,another_bug
car_428,electro_bug
car_429,break_bug
car_430,gear_stick
car_431,engine_fuel
car_432,another_bug
car_433,engine_overheat
car_434,engine_ignition
car_435,engine_overheat
car_436,electro_bug
car_437,gear_stick
car_438,electro_bug
car_439,electro_bug
car_440,engine_ignition
car_441,another_bug
car_442,electro_bug
car_443,gear_stick
car_444,another_bug
car_445,gear_stick
car_446,engine_fuel
car_447,engine_ignition
car_448,break_bug
car_449,break_bug
car_450,break_bug
car_451,gear_stick
car_452,electro_bug
car_453,wheel_shake
car_454,electro_bug
car_455,electro_bug
car_456,break_bug
car_457,wheel_shake
car_458,engine_ignition
car_459,wheel_shake
car_460,break_bug
car_461,break_bug
car_462,engine_ignition
car_463,electro_bug
car_464,another_bug
car_465,wheel_shake
car_466,engine_check
car_467,engine_fuel
car_468,wheel_shake
car_469,wheel_shake
car_470,gear_stick
car_471,electro_bug
car_472,break_bug
car_473,engine_check
car_474,engine_overheat
car_475,engine_overheat
car_476,electro_bug
car_477,another_bug
car_478,another_bug
car_479,gear_stick
car_480,electro_bug
car_481,electro_bug
car_482,engine_check
car_483,break_bug
car_484,electro_bug
car_485,engine_overheat
car_486,break_bug
car_487,engine_fuel
car_488,engine_fuel
car_489,engine_check
car_490,engine_fuel
car_491,engine_check
car_492,engine_check
car_493,engine_fuel
car_494,another_bug
car_495,engine_overheat
car_496,engine_check
car_497,engine_ignition
car_498,engine_overheat
car_499,another_bug
car_500,engine_overheat
car_501,electro_bug
car_502,engine_ignition
car_503,break_bug
car_504,engine_ignition
car_505,engine_fuel
car_506,another_bug
car_507,break_bug
car_508,engine_overheat
car_509,another_bug
car_510,gear_stick
car_511,engine_ignition
car_512,wheel_shake
car_513,another_bug
car_514,break_bug
car_515,engine_check
car_516,another_bug
car_517,engine_ignition
car_518,electro_bug
car_519,gear_stick
car_520,gear_stick
car_521,break_bug
car_522,engine_overheat
car_523,electro_bug
car_524,gear_stick
car_525,another_bug
car_526,engine_overheat
car_527,engine_ignition
car_528,engine_ignition
car_529,wheel_shake
car_530,gear_stick
car_531,engine_ignition
car_532,gear_stick
car_533,break_bug
car_534,wheel_shake
car_535,engine_check
car_536,another_bug
car_537,gear_stick
car_538,engine_fuel
car_539,break_bug
car_540,another_bug
car_541,gear_stick
car_542,gear_stick
car_543,engine_overheat
car_544,engine_check
car_545,wheel_shake
car_546,engine_check
car_547,engine_ignition
car_548,break_bug
car_549,engine_check
car_550,engine_overheat
car_551,engine_overheat
car_552,another_bug
car_553,engine_ignition
car_554,electro_bug
car_555,wheel_shake
car_556,engine_check
car_557,engine_check
car_558,wheel_shake
car_559,wheel_shake
car_560,break_bug
car_561,another_bug
car_562,break_bug
car_563,engine_overheat
car_564,break_bug
car_565,engine_ignition
car_566,engine_ignition
car_567,gear_stick
car_568,gear_stick
car_569,engine_ignition
car_570,engine_ignition
car_571,engine_overheat
car_572,another_bug
car_573,another_bug
car_574,engine_overheat
car_575,break_bug
car_576,engine_overheat
car_577,another_bug
car_578,engine_check
car_579,break_bug
car_580,gear_stick
car_581,break_bug
car_582,engine_overheat
car_583,break_bug
car_584,another_bug
car_585,wheel_shake
car_586,engine_ignition
car_587,engine_ignition
car_588,wheel_shake
car_589,another_bug
car_590,gear_stick
car_591,another_bug
car_592,gear_stick
car_593,wheel_shake
car_594,gear_stick
car_595,break_bug
car_596,engine_check
car_597,engine_overheat
car_598,engine_check
car_599,engine_fuel
car_600,break_bug
car_601,engine_fuel
car_602,break_bug
car_603,another_bug
car_604,engine_fuel
car_605,engine_ignition
car_606,engine_overheat
car_607,electro_bug
car_608,engine_overheat
car_609,gear_stick
car_610,gear_stick
car_611,engine_ignition
car_612,engine_check
car_613,engine_fuel
car_614,engine_overheat
car_615,engine_fuel
car_616,wheel_shake
car_617,engine_ignition
car_618,wheel_shake
car_619,engine_overheat
car_620,engine_fuel
car_621,engine_fuel
car_622,break_bug
car_623,break_bug
car_624,break_bug
car_625,another_bug
car_626,break_bug
car_627,break_bug
car_628,engine_ignition
car_629,engine_ignition
car_630,engine_check
car_631,another_bug
car_632,engine_check
car_633,engine_check
car_634,engine_ignition
car_635,engine_ignition
car_636,break_bug
car_637,wheel_shake
car_638,electro_bug
car_639,another_bug
car_640,electro_bug
car_641,electro_bug
car_642,engine_check
car_643,another_bug
car_644,another_bug
car_645,electro_bug
car_646,engine_check
car_647,break_bug
car_648,electro_bug
car_649,another_bug
car_650,electro_bug
car_651,another_bug
car_652,engine_fuel
car_653,engine_check
car_654,engine_check
car_655,break_bug
car_656,engine_ignition
car_657,engine_ignition
car_658,engine_check
car_659,break_bug
car_660,engine_check
car_661,electro_bug
car_662,engine_ignition
car_663,break_bug
car_664,wheel_shake
car_665,break_bug
car_666,engine_ignition
car_667,engine_overheat
car_668,another_bug
car_669,gear_stick
car_670,another_bug
car_671,engine_check
car_672,engine_ignition
car_673,break_bug
car_674,gear_stick
car_675,break_bug
car_676,another_bug
car_677,engine_fuel
car_678,electro_bug
car_679,engine_ignition
car_680,electro_bug
car_681,engine_overheat
car_682,engine_check
car_683,wheel_shake
car_684,break_bug
car_685,another_bug
car_686,engine_check
car_687,another_bug
car_688,gear_stick
car_689,engine_ignition
car_690,engine_check
car_691,break_bug
car_692,break_bug
car_693,electro_bug
car_694,engine_fuel
car_695,engine_fuel
car_696,engine_ignition
car_697,engine_fuel
car_698,wheel_shake
car_699,engine_fuel
car_700,another_bug
car_701,engine_overheat
car_702,engine_overheat
car_703,gear_stick
car_704,engine_overheat
car_705,engine_fuel
car_706,engine_fuel
car_707,engine_ignition
car_708,engine_ignition
car_709,wheel_shake
car_710,break_bug
car_711,gear_stick
car_712,wheel_shake
car_713,break_bug
car_714,another_bug
car_715,electro_bug
car_716,break_bug
car_717,engine_overheat
car_718,wheel_shake
car_719,engine_ignition
car_720,engine_fuel
car_721,wheel_shake
car_722,electro_bug
car_723,another_bug
car_724,electro_bug
car_725,break_bug
car_726,break_bug
car_727,another_bug
car_728,another_bug
car_729,gear_stick
car_730,engine_fuel
car_731,gear_stick
car_732,wheel_shake
car_733,break_bug
car_734,break_bug
car_735,engine_check
car_736,engine_ignition
car_737,break_bug
car_738,break_bug
car_739,wheel_shake
car_740,engine_check
car_741,break_bug
car_742,another_bug
car_743,electro_bug
car_744,electro_bug
car_745,engine_ignition
car_746,engine_overheat
car_747,break_bug
car_748,another_bug
car_749,wheel_shake
car_750,engine_check
car_751,engine_check
car_752,break_bug
car_753,engine_fuel
car_754,engine_check
car_755,gear_stick
car_756,engine_check
car_757,engine_check
car_758,another_bug
car_759,gear_stick
car_760,electro_bug
car_761,engine_check
car_762,another_bug
car_763,gear_stick
car_764,break_bug
car_765,electro_bug
car_766,engine_fuel
car_767,electro_bug
car_768,gear_stick
car_769,engine_overheat
car_770,break_bug
car_771,wheel_shake
car_772,wheel_shake
car_773,gear_stick
car_774,engine_ignition
car_775,engine_fuel
car_776,electro_bug
car_777,gear_stick
car_778,engine_ignition
car_779,engine_check
car_780,gear_stick
car_781,another_bug
car_782,engine_ignition
car_783,another_bug
car_784,break_bug
car_785,wheel_shake
car_786,break_bug
car_787,wheel_shake
car_788,another_bug
car_789,electro_bug
car_790,another_bug
car_791,another_bug
car_792,engine_fuel
car_793,gear_stick
car_794,another_bug
car_795,another_bug
car_796,break_bug
car_797,engine_fuel
car_798,engine_ignition
car_799,another_bug
car_800,engine_overheat
car_801,another_bug
car_802,engine_fuel
car_803,engine_overheat
car_804,engine_fuel
car_805,electro_bug
car_806,electro_bug
car_807,electro_bug
car_808,electro_bug
car_809,another_bug
car_810,another_bug
car_811,another_bug
car_812,another_bug
car_813,wheel_shake
car_814,engine_check
car_815,electro_bug
car_816,engine_check
car_817,wheel_shake
car_818,electro_bug
car_819,electro_bug
car_820,engine_check
car_821,another_bug
car_822,another_bug
car_823,wheel_shake
car_824,engine_check
car_825,gear_stick
car_826,engine_check
car_827,electro_bug
car_828,engine_fuel
car_829,another_bug
car_830,break_bug
car_831,engine_fuel
car_832,engine_overheat
car_833,gear_stick
car_834,gear_stick
car_835,wheel_shake
car_836,another_bug
car_837,engine_overheat
car_838,engine_overheat
car_839,break_bug
car_840,wheel_shake
car_841,gear_stick
car_842,electro_bug
car_843,engine_overheat
car_844,engine_fuel
car_845,engine_check
car_846,break_bug
car_847,break_bug
car_848,gear_stick
car_849,engine_overheat
car_850,electro_bug
car_851,engine_ignition
car_852,gear_stick
car_853,another_bug
car_854,break_bug
car_855,engine_fuel
car_856,engine_check
car_857,another_bug
car_858,engine_check
car_859,engine_check
car_860,engine_check
car_861,wheel_shake
car_862,break_bug
car_863,gear_stick
car_864,another_bug
car_865,electro_bug
car_866,wheel_shake
car_867,another_bug
car_868,engine_overheat
car_869,gear_stick
car_870,engine_ignition
car_871,break_bug
car_872,engine_ignition
car_873,gear_stick
car_874,engine_overheat
car_875,electro_bug
car_876,engine_overheat
car_877,break_bug
car_878,engine_check
car_879,electro_bug
car_880,break_bug
car_881,electro_bug
car_882,electro_bug
car_883,gear_stick
car_884,another_bug
car_885,engine_fuel
car_886,wheel_shake
car_887,engine_fuel
car_888,electro_bug
car_889,another_bug
car_890,engine_ignition
car_891,engine_fuel
car_892,engine_fuel
car_893,engine_overheat
car_894,engine_overheat
car_895,engine_ignition
car_896,engine_fuel
car_897,break_bug
car_898,gear_stick
car_899,engine_ignition
car_900,electro_bug
car_901,engine_fuel
car_902,engine_ignition
car_903,engine_overheat
car_904,break_bug
car_905,wheel_shake
car_906,break_bug
car_907,wheel_shake
car_908,wheel_shake
car_909,engine_check
car_910,another_bug
car_911,another_bug
car_912,engine_check
car_913,break_bug
car_914,break_bug
car_915,another_bug
car_916,wheel_shake
car_917,engine_fuel
car_918,engine_check
car_919,engine_fuel
car_920,another_bug
car_921,break_bug
car_922,engine_ignition
car_923,electro_bug
car_924,gear_stick
car_925,electro_bug
car_926,engine_ignition
car_927,engine_ignition
car_928,engine_check
car_929,wheel_shake
car_930,another_bug
car_931,engine_ignition
car_932,another_bug
car_933,another_bug
car_934,engine_ignition
car_935,wheel_shake
car_936,gear_stick
car_937,break_bug
car_938,engine_overheat
car_939,another_bug
car_940,another_bug
car_941,engine_overheat
car_942,engine_check
car_943,gear_stick
car_944,electro_bug
car_945,gear_stick
car_946,break_bug
car_947,electro_bug
car_948,engine_ignition
car_949,engine_check
car_950,engine_check
car_951,engine_fuel
car_952,gear_stick
car_953,electro_bug
car_954,break_bug
car_955,engine_check
car_956,engine_ignition
car_957,electro_bug
car_958,engine_overheat
car_959,another_bug
car_960,break_bug
car_961,engine_overheat
car_962,wheel_shake
car_963,engine_overheat
car_964,break_bug
car_965,break_bug
car_966,engine_ignition
car_967,another_bug
car_968,engine_fuel
car_969,electro_bug
car_970,break_bug
car_971,engine_fuel
car_972,another_bug
car_973,another_bug
car_974,another_bug
car_975,break_bug
car_976,gear_stick
car_977,engine_ignition
car_978,another_bug
car_979,another_bug
car_980,electro_bug
car_981,another_bug
car_982,electro_bug
car_983,engine_fuel
car_984,engine_check
car_985,gear_stick
car_986,another_bug
car_987,another_bug
car_988,another_bug
car_989,engine_check
car_990,engine_ignition
car_991,break_bug
car_992,engine_check
car_993,wheel_shake
car_994,gear_stick
car_995,electro_bug
car_996,electro_bug
car_997,break_bug
car_998,engine_ignition
car_999,gear_stick
car_1000,engine_fuel
car_1001,another_bug
car_1002,engine_check
car_1003,break_bug
car_1004,engine_ignition
car_1005,electro_bug
car_1006,electro_bug
car_1007,another_bug
car_1008,another_bug
car_1009,engine_ignition
car_1010,engine_fuel
car_1011,engine_overheat
car_1012,engine_check
car_1013,gear_stick
car_1014,engine_fuel
car_1015,engine_fuel
car_1016,electro_bug
car_1017,break_bug
car_1018,engine_ignition
car_1019,engine_ignition
car_1020,electro_bug
car_1021,engine_fuel
car_1022,wheel_shake
car_1023,engine_fuel
car_1024,another_bug
car_1025,electro_bug
car_1026,engine_overheat
car_1027,another_bug
car_1028,electro_bug
car_1029,engine_ignition
car_1030,break_bug
car_1031,break_bug
car_1032,electro_bug
car_1033,engine_ignition
car_1034,break_bug
car_1035,electro_bug
car_1036,gear_stick
car_1037,another_bug
car_1038,another_bug
car_1039,engine_ignition
car_1040,wheel_shake
car_1041,another_bug
car_1042,break_bug
car_1043,break_bug
car_1044,break_bug
car_1045,engine_check
car_1046,engine_check
car_1047,break_bug
car_1048,engine_fuel
car_1049,engine_overheat
car_1050,wheel_shake
car_1051,electro_bug
car_1052,engine_fuel
car_1053,engine_ignition
car_1054,engine_ignition
car_1055,engine_ignition
car_1056,another_bug
car_1057,gear_stick
car_1058,another_bug
car_1059,electro_bug
car_1060,gear_stick
car_1061,electro_bug
car_1062,another_bug
car_1063,electro_bug
car_1064,engine_overheat
car_1065,another_bug
car_1066,engine_check
car_1067,engine_fuel
car_1068,engine_overheat
car_1069,engine_check
car_1070,gear_stick
car_1071,electro_bug
car_1072,electro_bug
car_1073,engine_overheat
car_1074,engine_ignition
car_1075,engine_check
car_1076,engine_check
car_1077,engine_check
car_1078,break_bug
car_1079,break_bug
car_1080,engine_check
car_1081,engine_overheat
car_1082,engine_check
car_1083,electro_bug
car_1084,electro_bug
car_1085,gear_stick
car_1086,break_bug
car_1087,electro_bug
car_1088,engine_check
car_1089,engine_overheat
car_1090,electro_bug
car_1091,electro_bug
car_1092,electro_bug
car_1093,another_bug
car_1094,engine_fuel
car_1095,engine_check
car_1096,engine_check
car_1097,break_bug
car_1098,engine_fuel
car_1099,electro_bug
car_1100,engine_check
car_1101,another_bug
car_1102,another_bug
car_1103,engine_overheat
car_1104,engine_check
car_1105,break_bug
car_1106,electro_bug
car_1107,gear_stick
car_1108,electro_bug
car_1109,electro_bug
car_1110,engine_fuel
car_1111,engine_check
car_1112,another_bug
car_1113,engine_overheat
car_1114,engine_fuel
car_1115,break_bug
car_1116,another_bug
car_1117,another_bug
car_1118,electro_bug
car_1119,engine_ignition
car_1120,break_bug
car_1121,engine_check
car_1122,engine_overheat
car_1123,engine_ignition
car_1124,engine_overheat
car_1125,engine_check
car_1126,engine_fuel
car_1127,break_bug
car_1128,break_bug
car_1129,another_bug
car_1130,engine_overheat
car_1131,engine_check
car_1132,break_bug
car_1133,another_bug
car_1134,engine_fuel
car_1135,engine_check
car_1136,gear_stick
car_1137,electro_bug
car_1138,engine_ignition
car_1139,engine_fuel
car_1140,electro_bug
car_1141,break_bug
car_1142,break_bug
car_1143,electro_bug
car_1144,break_bug
car_1145,engine_overheat
car_1146,another_bug
car_1147,gear_stick
car_1148,wheel_shake
car_1149,engine_check
car_1150,another_bug
car_1151,gear_stick
car_1152,engine_check
car_1153,another_bug
car_1154,another_bug
car_1155,gear_stick
car_1156,engine_check
car_1157,engine_fuel
car_1158,another_bug
car_1159,engine_check
car_1160,another_bug
car_1161,engine_ignition
car_1162,break_bug
car_1163,break_bug
car_1164,engine_overheat
car_1165,engine_ignition
car_1166,engine_overheat
car_1167,engine_check
car_1168,another_bug
car_1169,break_bug
car_1170,engine_check
car_1171,engine_check
car_1172,another_bug
car_1173,electro_bug
car_1174,engine_ignition
car_1175,break_bug
car_1176,engine_fuel
car_1177,engine_overheat
car_1178,another_bug
car_1179,engine_ignition
car_1180,wheel_shake
car_1181,engine_fuel
car_1182,wheel_shake
car_1183,another_bug
car_1184,break_bug
car_1185,engine_check
car_1186,electro_bug
car_1187,break_bug
car_1188,engine_fuel
car_1189,another_bug
car_1190,electro_bug
car_1191,engine_ignition
car_1192,gear_stick
car_1193,engine_fuel
car_1194,another_bug
car_1195,another_bug
car_1196,wheel_shake
car_1197,gear_stick
car_1198,engine_check
car_1199,engine_fuel
car_1200,another_bug
car_1201,break_bug
car_1202,electro_bug
car_1203,electro_bug
car_1204,break_bug
car_1205,electro_bug
car_1206,another_bug
car_1207,engine_fuel
car_1208,wheel_shake
car_1209,engine_fuel
car_1210,engine_check
car_1211,break_bug
car_1212,another_bug
car_1213,another_bug
car_1214,electro_bug
car_1215,engine_ignition
car_1216,gear_stick
car_1217,engine_overheat
car_1218,break_bug
car_1219,engine_ignition
car_1220,engine_fuel
car_1221,engine_fuel
car_1222,engine_ignition
car_1223,electro_bug
car_1224,engine_check
car_1225,engine_ignition
car_1226,gear_stick
car_1227,engine_fuel
car_1228,engine_fuel
car_1229,engine_overheat
car_1230,break_bug
car_1231,wheel_shake
car_1232,engine_overheat
car_1233,wheel_shake
car_1234,wheel_shake
car_1235,wheel_shake
car_1236,gear_stick
car_1237,break_bug
car_1238,engine_overheat
car_1239,another_bug
car_1240,electro_bug
car_1241,engine_check
car_1242,wheel_shake
car_1243,electro_bug
car_1244,engine_fuel
car_1245,electro_bug
car_1246,break_bug
car_1247,break_bug
car_1248,break_bug
car_1249,break_bug
car_1250,engine_overheat
car_1251,gear_stick
car_1252,engine_overheat
car_1253,electro_bug
car_1254,engine_ignition
car_1255,electro_bug
car_1256,break_bug
car_1257,engine_ignition
car_1258,gear_stick
car_1259,engine_check
car_1260,engine_fuel
car_1261,gear_stick
car_1262,electro_bug
car_1263,gear_stick
car_1264,wheel_shake
car_1265,gear_stick
car_1266,break_bug
car_1267,engine_fuel
car_1268,electro_bug
car_1269,engine_fuel
car_1270,another_bug
car_1271,engine_check
car_1272,another_bug
car_1273,wheel_shake
car_1274,engine_check
car_1275,engine_check
car_1276,engine_overheat
car_1277,wheel_shake
car_1278,another_bug
car_1279,another_bug
car_1280,engine_check
car_1281,electro_bug
car_1282,another_bug
car_1283,break_bug
car_1284,engine_overheat
car_1285,engine_check
car_1286,another_bug
car_1287,engine_ignition
car_1288,electro_bug
car_1289,engine_check
car_1290,engine_check
car_1291,engine_ignition
car_1292,break_bug
car_1293,another_bug
car_1294,another_bug
car_1295,engine_ignition
car_1296,another_bug
car_1297,electro_bug
car_1298,electro_bug
car_1299,engine_fuel
car_1300,engine_ignition
car_1301,engine_fuel
car_1302,electro_bug
car_1303,engine_check
car_1304,engine_check
car_1305,another_bug
car_1306,gear_stick
car_1307,electro_bug
car_1308,wheel_shake
car_1309,break_bug
car_1310,gear_stick
car_1311,break_bug
car_1312,electro_bug
car_1313,engine_fuel
car_1314,electro_bug
car_1315,break_bug
car_1316,wheel_shake
car_1317,gear_stick
car_1318,engine_fuel
car_1319,electro_bug
car_1320,engine_ignition
car_1321,engine_overheat
car_1322,break_bug
car_1323,engine_check
car_1324,another_bug
car_1325,electro_bug
car_1326,engine_ignition
car_1327,break_bug
car_1328,engine_check
car_1329,engine_check
car_1330,engine_check
car_1331,engine_check
car_1332,break_bug
car_1333,gear_stick
car_1334,engine_check
car_1335,engine_overheat
car_1336,engine_ignition
car_1337,electro_bug
car_1338,engine_fuel
car_1339,engine_overheat
car_1340,gear_stick
car_1341,engine_check
car_1342,electro_bug
car_1343,engine_check
car_1344,gear_stick
car_1345,gear_stick
car_1346,electro_bug
car_1347,electro_bug
car_1348,another_bug
car_1349,electro_bug
car_1350,engine_ignition
car_1351,engine_check
car_1352,engine_check
car_1353,engine_overheat
car_1354,engine_overheat
car_1355,engine_overheat
car_1356,engine_check
car_1357,engine_overheat
car_1358,engine_fuel
car_1359,break_bug
car_1360,gear_stick
car_1361,electro_bug
car_1362,break_bug
car_1363,engine_check
car_1364,gear_stick
car_1365,break_bug
car_1366,engine_ignition
car_1367,engine_fuel
car_1368,engine_fuel
car_1369,engine_check
car_1370,another_bug
